0.100091646,0.133941995,0.168406635,0.213209974,0.262262201,0.283096416,0.306235919,0.318596917,0.331355597,0.361387256,0.36804464,0.375660151,0.382897012,0.392057531,0.394450592,0.39759157,0.399671635,0.40024317,0.400723012,0.401381615,0.401906394,0.403295876,0.415866662,0.443910874,0.534150014,0.533491699,0.534669045,0.560815508,0.60733562,0.659696155,0.727872402,0.803336257,0.92498882,0.962998983,0.981524147
0.10014739,0.133991277,0.168320191,0.213595549,0.261760493,0.283102556,0.306193777,0.318453929,0.331548167,0.361022624,0.368159518,0.375641574,0.382993,0.392295011,0.394653219,0.397426955,0.399734161,0.400388126,0.400623985,0.401442105,0.401892544,0.403002679,0.415382023,0.444347385,0.533586987,0.533146689,0.533940822,0.560525404,0.60741118,0.659879147,0.727912809,0.803411779,0.924958063,0.963010444,0.981514938
0.10026521,0.134045641,0.168287065,0.213439902,0.262258963,0.283365292,0.305739118,0.318101306,0.331220243,0.361295705,0.368100066,0.375355473,0.383066443,0.393204439,0.395010372,0.397567384,0.399966773,0.399922237,0.40101349,0.401382772,0.401802101,0.402781393,0.415129345,0.443499173,0.533711264,0.533622764,0.533914794,0.560584164,0.607213679,0.659661663,0.727780553,0.803633323,0.924911986,0.962999908,0.981510314
0.099804822,0.134082106,0.168603431,0.213325095,0.261992926,0.28320542,0.305854893,0.318011909,0.331381669,0.361013426,0.367902584,0.375420839,0.382818346,0.392913588,0.3949024,0.397254722,0.400315309,0.400208472,0.400977143,0.401333757,0.401892569,0.402948063,0.415247968,0.443407286,0.533809978,0.533860913,0.534376048,0.560679321,0.607051785,0.659615943,0.72784846,0.803434386,0.924934841,0.963034841,0.981526123
0.099954213,0.134076613,0.168339192,0.213506233,0.261918945,0.283489656,0.306193772,0.318332606,0.331424187,0.361080629,0.367823486,0.375589383,0.383406108,0.39255438,0.394975749,0.397179571,0.400454767,0.4004715,0.401103583,0.401667412,0.401747517,0.40319761,0.415150456,0.443390067,0.533644542,0.533395667,0.534188439,0.560804014,0.607051205,0.659408878,0.727854997,0.803559881,0.924930551,0.963037227,0.981520298
0.099987476,0.133508738,0.168593455,0.213112047,0.261892963,0.28325435,0.306136293,0.3183683,0.331489598,0.36092968,0.367597128,0.37494957,0.383393863,0.392645641,0.395135823,0.396818504,0.400085773,0.400381144,0.401327644,0.401767874,0.402174283,0.402934492,0.415286656,0.443483912,0.533501475,0.533500295,0.534020668,0.560522569,0.607075208,0.659508435,0.727635815,0.803587984,0.924904779,0.96301386,0.981518194
0.100134811,0.134109615,0.168258046,0.213102332,0.262049297,0.28334282,0.306094672,0.318315807,0.331590558,0.361069461,0.367437445,0.375298684,0.383161215,0.392393382,0.394918208,0.396976162,0.400141712,0.400450829,0.401390573,0.401984022,0.401920682,0.403160381,0.415486987,0.443274462,0.534092975,0.533625468,0.533940914,0.560413589,0.607295334,0.659295499,0.727633402,0.80358033,0.924932149,0.963020101,0.981516639
0.100208218,0.134108093,0.168111367,0.213236397,0.262283546,0.283645931,0.306151163,0.318233399,0.331648523,0.361031881,0.367766215,0.375054553,0.383560224,0.392397251,0.3949415,0.397009572,0.400033263,0.400100915,0.401060798,0.401886219,0.401626538,0.402777694,0.415411379,0.44344035,0.534038919,0.533530632,0.534008993,0.560464335,0.606950898,0.659501366,0.727829752,0.803375505,0.924931468,0.9630045,0.981521547
0.100133143,0.133867215,0.168467128,0.212983328,0.262402722,0.283380515,0.306325504,0.318936257,0.331647211,0.361117243,0.368158686,0.374922498,0.383325733,0.392489619,0.394828708,0.397021597,0.40038988,0.400088573,0.401054984,0.401745743,0.402253392,0.402762085,0.415754731,0.443403781,0.533886077,0.533606249,0.534077928,0.560556154,0.606985235,0.659587914,0.727710278,0.803435425,0.924968041,0.963020934,0.981529847
0.100384173,0.134264683,0.16789954,0.21320956,0.262100372,0.283178904,0.306285454,0.318915775,0.331403005,0.360944977,0.368144717,0.375443107,0.383490509,0.392409679,0.394626452,0.396740942,0.400366003,0.400126112,0.40093017,0.402028771,0.402367958,0.40290419,0.415570103,0.442904477,0.533954297,0.53395095,0.534268766,0.560724777,0.607311354,0.659193288,0.727931231,0.803521502,0.924940971,0.963017612,0.981514001
0.10015986,0.134179108,0.16883887,0.213370107,0.262419987,0.283215809,0.306330024,0.318809303,0.331314645,0.361029784,0.36799319,0.375518992,0.383745087,0.392174672,0.395033116,0.397210728,0.400228301,0.400318047,0.401199996,0.40229409,0.401991338,0.402582452,0.415726562,0.443067456,0.534016746,0.533741919,0.53454801,0.56082621,0.60741763,0.659198293,0.727957697,0.803606909,0.924871715,0.963008933,0.981508047
0.099900574,0.133568732,0.168175544,0.21352763,0.262420592,0.283474905,0.306513276,0.318469828,0.33156368,0.360714671,0.367823526,0.375524598,0.383352829,0.392024564,0.395421557,0.397210448,0.400281226,0.400743141,0.401221883,0.40245936,0.402262557,0.402364984,0.415989855,0.442886103,0.533941225,0.5336674,0.534279942,0.560940122,0.607467542,0.65953212,0.727826278,0.803475081,0.924908178,0.962994832,0.981498874
0.10014537,0.13382746,0.168265847,0.21316593,0.262197265,0.28322383,0.30627432,0.318202816,0.331613767,0.360801244,0.367801868,0.375398266,0.383271457,0.391793237,0.394917116,0.397253084,0.399987426,0.40102854,0.401084665,0.402542541,0.402602554,0.402643477,0.416182432,0.443279233,0.53347106,0.533620049,0.534187793,0.56120063,0.607520443,0.65964702,0.727596447,0.803495496,0.924956718,0.963034847,0.981517497
0.100189571,0.133972932,0.168133188,0.21378402,0.262253682,0.283198994,0.306494133,0.318912274,0.331145041,0.361059336,0.367931538,0.375583987,0.383139434,0.391776863,0.395044413,0.397526897,0.400173723,0.400713361,0.401227666,0.402081868,0.402398556,0.402453374,0.416067733,0.44308577,0.533505078,0.53333965,0.534218985,0.561000618,0.607641193,0.659879161,0.728027579,0.80334073,0.924976714,0.963012091,0.981521663
0.100236653,0.133720009,0.168492831,0.213444463,0.261932469,0.283565569,0.306546383,0.318411502,0.331685675,0.361364848,0.367656162,0.375113304,0.383336894,0.391812439,0.39534371,0.397431427,0.400024957,0.400624252,0.401075133,0.401878102,0.402377128,0.402484368,0.415702933,0.443234876,0.533619646,0.533768364,0.534255121,0.560673927,0.607436958,0.659811294,0.727904907,0.803474854,0.924930816,0.96300399,0.981511033
0.100332459,0.133912942,0.168217928,0.213709626,0.261786613,0.283867666,0.306334547,0.318354438,0.331458997,0.361579024,0.368013734,0.375030032,0.383369031,0.391680329,0.395366499,0.397112142,0.39969163,0.400461335,0.401192814,0.401991351,0.402034467,0.402337543,0.415547493,0.443421652,0.533609595,0.533862426,0.534185992,0.560740283,0.607333732,0.65954669,0.727979896,0.803439912,0.924955131,0.963039472,0.981510886
0.100072632,0.133896181,0.168360362,0.213443736,0.261820861,0.283660393,0.306216024,0.318428357,0.33138637,0.361352868,0.36801832,0.37537385,0.383430142,0.391963454,0.395322922,0.396937746,0.399824028,0.400482962,0.401630749,0.402099163,0.402193525,0.402662947,0.415701824,0.443022893,0.533902638,0.533687209,0.534221332,0.56051765,0.6071596,0.659351467,0.728041123,0.803493338,0.9249093,0.963046096,0.98152995
0.100149075,0.133841975,0.168417851,0.213143996,0.261918718,0.283375628,0.306112227,0.318501761,0.331397081,0.361650488,0.368016285,0.37535526,0.383680273,0.392067251,0.395192421,0.397534683,0.400109867,0.400739167,0.401878627,0.402417931,0.40192037,0.402882699,0.415861096,0.443182724,0.534100389,0.533263657,0.5340029,0.560776874,0.606929491,0.659338784,0.727854894,0.803497728,0.924868644,0.963004668,0.981521976
0.100216553,0.1341088,0.168369,0.213195097,0.261872319,0.283642298,0.306502036,0.318388097,0.331584584,0.361578133,0.368502833,0.375448492,0.38323384,0.392143691,0.395245212,0.39776246,0.400045784,0.400949774,0.401715328,0.402488022,0.402055616,0.402593897,0.415732512,0.443046157,0.533921264,0.533258863,0.534240514,0.560542447,0.607166803,0.659742515,0.727726926,0.803603487,0.924944877,0.962926942,0.981508948
0.099943725,0.133814309,0.168077687,0.213106325,0.262047365,0.283250306,0.306483399,0.318363974,0.331683148,0.361339924,0.368579873,0.375595019,0.383552992,0.392062209,0.39551488,0.397024889,0.399809531,0.400714272,0.40137844,0.402437619,0.401893282,0.402162781,0.415901241,0.443424509,0.533901331,0.533157518,0.534167461,0.560453736,0.606980917,0.659310496,0.727643512,0.803572214,0.924858394,0.962983512,0.981517553
0.100057374,0.133898259,0.168548471,0.213158988,0.262035027,0.283305954,0.306618857,0.318658904,0.331755238,0.360744313,0.368264425,0.375671882,0.383626551,0.392621724,0.395625931,0.397576002,0.399797447,0.400573053,0.401572564,0.402269356,0.401974925,0.402413244,0.415815992,0.443893026,0.534000931,0.533153036,0.534290054,0.560457426,0.607070259,0.659529732,0.727847476,0.803548605,0.924911274,0.963002638,0.981515073
0.100222048,0.133920109,0.16820196,0.213020041,0.26255177,0.283109329,0.306133956,0.319014102,0.331863169,0.361014833,0.368116137,0.375040759,0.383382408,0.392402979,0.395565915,0.397360363,0.399944688,0.400809727,0.401804175,0.402217846,0.402408203,0.402543578,0.416004472,0.443965994,0.534022968,0.533474361,0.53438207,0.560424804,0.607137456,0.659671724,0.727783242,0.803324423,0.924954849,0.962972635,0.981532421
0.100126522,0.133850242,0.168659704,0.213467623,0.262058663,0.283485075,0.30600666,0.318563741,0.331775074,0.360939651,0.368126629,0.375262986,0.38350629,0.392067365,0.395097663,0.396871034,0.400139776,0.400292842,0.401289639,0.402227161,0.402177091,0.402757332,0.416316704,0.444171469,0.534223707,0.533296535,0.534305757,0.560394052,0.606842047,0.659353726,0.727824311,0.803475894,0.924902409,0.963017076,0.981529262
0.100196795,0.133842969,0.168122817,0.213304175,0.262496554,0.283309179,0.30585132,0.318413328,0.33166272,0.360877437,0.367796493,0.375340569,0.383734639,0.392421361,0.395146122,0.397325879,0.400062138,0.400660968,0.400901729,0.402063957,0.40217046,0.40267067,0.415890949,0.444294074,0.53426046,0.533490484,0.534301734,0.560447419,0.60701668,0.659803673,0.727707214,0.803332719,0.924928451,0.962998221,0.981503338
0.100072444,0.134213303,0.168049272,0.213306352,0.262355463,0.283501352,0.305934904,0.318992664,0.331432539,0.360803523,0.367804736,0.375554942,0.383437084,0.392842128,0.394934265,0.397372937,0.39951094,0.40038765,0.401571597,0.402160227,0.402455453,0.402703518,0.416312912,0.443592806,0.534242073,0.533287324,0.533899398,0.560666514,0.607292147,0.659502088,0.727669058,0.803291691,0.924954407,0.962986518,0.981530589
0.100077595,0.133712207,0.168218628,0.213396139,0.262330701,0.283324389,0.3058547,0.318688707,0.331789946,0.361004666,0.367656465,0.375567312,0.383498675,0.392878274,0.394769981,0.397359282,0.399126609,0.400489188,0.40130464,0.402042718,0.402243466,0.402979999,0.416400713,0.44360864,0.53424179,0.533773718,0.534086512,0.560864369,0.607190618,0.659383325,0.727761814,0.803446226,0.924925811,0.962999423,0.981511403
0.099931038,0.134119389,0.167953385,0.212947842,0.262192867,0.283470407,0.305769661,0.318686913,0.331474344,0.361061388,0.368067483,0.375848876,0.383900211,0.392678542,0.394505401,0.397331043,0.39916534,0.400569015,0.401103513,0.401771181,0.402119837,0.402480224,0.416301357,0.443900555,0.534168595,0.533768381,0.533795602,0.560889179,0.606792615,0.65949978,0.728000383,0.803493234,0.9248611,0.962992486,0.981539382
0.099859252,0.133606668,0.168163608,0.21296663,0.262293812,0.283278187,0.306149837,0.318452222,0.331307947,0.361149018,0.36853921,0.375498515,0.383933076,0.392847215,0.394614208,0.397468793,0.399721842,0.400680085,0.401079985,0.401742933,0.402325536,0.402469869,0.416283481,0.444232376,0.534133746,0.533717985,0.53347184,0.560825498,0.607118444,0.659640769,0.727773376,0.803561016,0.924941732,0.963011438,0.98152226
0.100268654,0.133702002,0.168209514,0.213442846,0.262186933,0.283441416,0.306267634,0.318554819,0.331768533,0.360917941,0.368115594,0.375244646,0.383752465,0.39278606,0.39510126,0.397473883,0.399919657,0.40099155,0.400963902,0.401971021,0.402312684,0.402455358,0.416217525,0.443801532,0.534231655,0.533833118,0.533920474,0.560594787,0.607600821,0.659521998,0.727769315,0.803432321,0.924932153,0.963018342,0.981535202
0.099755933,0.134247374,0.167999464,0.213256122,0.262112857,0.283699041,0.306122081,0.318474358,0.331266168,0.361162763,0.368143386,0.375316876,0.383629958,0.392774907,0.395256561,0.397289935,0.399974368,0.400736888,0.401278641,0.401926348,0.402910543,0.402787067,0.416201162,0.443929386,0.53390284,0.53384084,0.533768083,0.561010292,0.607126613,0.659668301,0.727891784,0.803326206,0.924851911,0.96300472,0.981540057
0.100084348,0.134049601,0.168173875,0.213271212,0.261665369,0.283091423,0.306049533,0.318313219,0.331371557,0.361283823,0.36807513,0.375671858,0.38348202,0.392814647,0.395027235,0.397209789,0.399860305,0.400456442,0.401334929,0.401706792,0.402736327,0.402810577,0.4162647,0.444060682,0.533925955,0.533736113,0.533864661,0.560769881,0.607098276,0.659865728,0.727582098,0.803522627,0.924920654,0.962986371,0.981523762
0.100430072,0.133480919,0.168477261,0.2131992,0.262536085,0.283100013,0.306176723,0.318172372,0.331926269,0.361206668,0.36770561,0.375395238,0.383611767,0.392707797,0.395118589,0.397330051,0.399872466,0.400589054,0.401182449,0.401701118,0.402925079,0.403180051,0.416484893,0.444410407,0.533875902,0.533436226,0.53400675,0.560620462,0.607450323,0.659507366,0.727740018,0.803409507,0.924988823,0.962998316,0.981516221
0.100331469,0.134003709,0.168316626,0.213380109,0.262226492,0.283529726,0.30620972,0.318229648,0.331490823,0.36091001,0.367973124,0.375314529,0.383164618,0.392481832,0.395158886,0.397162401,0.399935864,0.400746156,0.400740124,0.401986419,0.403151635,0.403332541,0.416427485,0.443780962,0.533960341,0.533706805,0.533993053,0.560840056,0.607153801,0.659308906,0.727886926,0.803385415,0.924901586,0.963021158,0.981530325
0.100066036,0.133635234,0.168189816,0.213589813,0.262082923,0.283600696,0.306457697,0.318305132,0.331392423,0.360841316,0.367872458,0.375134267,0.383116506,0.392493226,0.395183925,0.397513985,0.399905543,0.400158211,0.400794447,0.401906178,0.402722976,0.402755961,0.416664237,0.443462484,0.534462265,0.533941264,0.534313801,0.560789912,0.606957716,0.659414762,0.727646885,0.803410576,0.9249803,0.962992422,0.981539924
0.100162559,0.133836654,0.168537912,0.213410678,0.262025782,0.28340858,0.306083153,0.31872812,0.330960833,0.361105076,0.368138427,0.375121977,0.383159427,0.392350813,0.395310709,0.397049219,0.399777701,0.40034383,0.401143978,0.402147193,0.403256233,0.402683158,0.416561528,0.443490374,0.534288283,0.533659463,0.534486667,0.561004523,0.607044082,0.659457731,0.727521007,0.80349008,0.924935312,0.963032565,0.981520959
0.100205666,0.134132567,0.168588326,0.213454653,0.262156925,0.283568445,0.306498649,0.318658851,0.331473078,0.360729531,0.367917161,0.375174391,0.38297672,0.391943037,0.39527844,0.397231517,0.399792071,0.400265275,0.401141778,0.401898373,0.402982002,0.40226973,0.416532054,0.443052793,0.533869679,0.533530841,0.533805608,0.561265171,0.607005576,0.65955182,0.727711426,0.803292101,0.92494588,0.962982112,0.981531916
0.10047241,0.133794351,0.168454105,0.213386441,0.261865577,0.283448571,0.306455273,0.318377772,0.331899048,0.360847413,0.368024726,0.374851422,0.382998434,0.391967816,0.395105527,0.397456768,0.399769845,0.399884967,0.401262275,0.401795713,0.403011189,0.40198845,0.416476474,0.443231043,0.534171812,0.533881265,0.533974343,0.561124602,0.607422046,0.659635509,0.727632026,0.803368811,0.924854122,0.963024284,0.981521601
0.100082118,0.133762468,0.168548721,0.213306424,0.262333185,0.283392246,0.30622579,0.318750733,0.331694713,0.361047751,0.36780578,0.374850774,0.383122935,0.39201059,0.395025542,0.397259887,0.400053812,0.400180676,0.400752696,0.402135291,0.403259588,0.402118775,0.416663719,0.44321972,0.534244463,0.533875187,0.534118385,0.560844926,0.607365054,0.659661826,0.72769188,0.803485559,0.92497746,0.963002138,0.98153474
0.100479195,0.134043493,0.168417162,0.213286973,0.261833591,0.283357171,0.306438549,0.318828895,0.331916066,0.361160103,0.368025605,0.37507059,0.383039134,0.391674701,0.394501146,0.397084248,0.400035599,0.400123821,0.400529875,0.401866329,0.403144966,0.402127661,0.416633055,0.44313825,0.53440308,0.534170778,0.53429342,0.560592645,0.607186505,0.65976357,0.727673586,0.80362202,0.92487638,0.963026603,0.981542569
0.0999109,0.133838814,0.168383191,0.213169596,0.262165763,0.283012211,0.306431145,0.318627726,0.331742341,0.361302837,0.368060715,0.375155401,0.38343917,0.391555321,0.394345778,0.396846188,0.399770024,0.400159891,0.400220154,0.401524105,0.402524072,0.401939481,0.416520522,0.442906442,0.534270902,0.533967582,0.533846331,0.560565457,0.607324043,0.659587717,0.727786136,0.803507614,0.924996641,0.962990176,0.981524733
0.10033855,0.133750833,0.168230727,0.21318995,0.261660199,0.283294275,0.305994038,0.318422961,0.331777297,0.36140405,0.368048558,0.375219583,0.383292708,0.392136709,0.394219254,0.396663088,0.399852825,0.400221288,0.400559554,0.401717945,0.402415532,0.40207752,0.41638214,0.44275331,0.534052772,0.533652767,0.533773896,0.560711696,0.607309437,0.659502225,0.727899255,0.803472512,0.924918585,0.962997614,0.981517267
0.100613175,0.133873275,0.168186949,0.213654533,0.261952452,0.283303856,0.306335369,0.318394318,0.332053003,0.360936463,0.36759366,0.375312767,0.38353379,0.392332998,0.394061365,0.396492262,0.39985236,0.400215785,0.400825641,0.401626743,0.402439529,0.402393664,0.416310579,0.442573585,0.534433919,0.533908536,0.533579554,0.56035942,0.60740917,0.659565192,0.7278414,0.803426429,0.924943466,0.963011402,0.981516574
0.099857866,0.133916392,0.168863732,0.213375385,0.262394145,0.283209114,0.305860261,0.318476371,0.331758741,0.36132787,0.368309148,0.375153429,0.383599904,0.392388337,0.394483234,0.396730076,0.399768839,0.400548639,0.400573958,0.401632523,0.402241192,0.402427212,0.41587007,0.442834856,0.533814401,0.533615755,0.533529708,0.560119198,0.607480063,0.659556086,0.72772872,0.803621254,0.924912811,0.96301795,0.981536052
